GENERALSortingCode	GENERALBIC1	GENERALBIC2	GENERALSubBranchSuffix	GENERALShortBranchTitle	GENERALShortNameOwningBank	GENERALFullNameOwningBankLine1	GENERALFullNameOwningBankLine2	GENERALBankCodeOwningBank	GENERALNationalCentralBankCountryCode	GENERALSupervisoryBody	GENERALDeletedDate	GENERALDateofLastChange	GENERALPrintIndicator	BACSStatus	BACSDateofLastChange	BACSDateClosedInBACSClearing	BACSRedirectionFromFlag	BACSRedirectToSortcode	BACSSettlementBank	BACSSettlementSection	BACSSettlementSubSectionRALBankCodeOwningBank	BACSHandlingBank	BACSHandlingBankStream	BACSAccountsNumberedFlag	BACSDDIVoucherFlag	BACSTransactionsDisallowedDR	BACSTransactionsDisallowedCR	BACSTransactionsDisallowedCU	BACSTransactionsDisallowedPR	BACSTransactionsDisallowedBS	BACSTransactionsDisallowedDV	BACSTransactionsDisallowedAU	BACSTransactionsDisallowedSpare1	BACSTransactionsDisallowedSpare2	BACSTransactionsDisallowedSpare3	BACSSpare1	CHAPSSTERLINGReturnIndicator	CHAPSSTERLINGStatus	CHAPSSTERLINGEffectiveDateOfLastChange	CHAPSSTERLINGDateClosed	CHAPSSTERLINGSettlementMember	CHAPSSTERLINGRoutingBICField1	CHAPSSTERLINGRoutingBICField2	CHAPSEUROStatus	CHAPSEUROEffectiveDateOfLastChange	CHAPSEURODateClosed	CHAPSEURORoutingBICField1	CHAPSEURORoutingBICField2	CHAPSEUROSettlementMember	CHAPSEUROReturnIndicator	CHAPSEUROSwiftData	CHAPSEUROSpare1	CCCCStatus	CCCCeffectiveDateofLastChange	CCCCDateClosed	CCCCSettlementBank	CCCCDebitAgencySortingCode	CCCCReturnIndicator	CCCCGBNIIndicator	FASTStatus	FASTEffectiveDateofLastChange	FASTDateClosed	FASTRedirectFromFlag	FASTRedirectToSortingCode	FASTFPSSettlementBankConnectionType	FASTPadding	FASTFPSSettlementBankBankCode	FASTHandlingBankConnectionType	FASTPadding2	FASTHandlingBankBankCode	FASTAccountsNumberedFlag	FASTAgencyType	FASTSpareField	PRINTBranchTypeIndicator	PRINTSortcodeOfMainBranch	PRINTMajorLocationName	PRINTMinorLocationName	PRINTBranchNameOrPlace	PRINTSecondEntryIndicator	PRINTBranchNameForSecondEntry	PRINTFullBranchTitlePart1	PRINTFullBranchTitlePart2	PRINTFullBranchTitlePart3	PRINTAddressLine1	PRINTAddressLine2	PRINTAddressLine3	PRINTAddressLine4	PRINTTown	PRINTCounty	PRINTPostcodeField1	PRINTPostcodeField2	PRINTTelephoneArea	PRINTTelephoneNumber	PRINTTelephone2Area	PRINTTelephone2Number
622111	MTBCGB2L	XXX	00	1ST FL 24 LOMBARD ST EC39AJ	MITSUBISHI UFJ TR BK	MITSUBISHI UFJ TRUST & BANKING CORP	ORATION                            	0623		A		24/01/2017          	0	A	06/06/2005				0006	05	00	0006	01	N	Y	DR	CR	CU		BS	DV	AU						I	09/07/2001		006	NWBKGB55	XXX	N									N		24/01/2017					N														M				Lombard St                         	1		Lombard St                         			24 Lombard St                      				London                        		EC3V	9AJ 	020       	79292323	          	
405069	MHCBGB2L	XXX	00	RIVER PLATE HOUSE          	MIZUHO CORPORATE BK 	Mizuho Corporate Bank Ltd          		0355		A		03/04/2018          	0	A	06/06/2005				0005	01	00	0005	01	Y	Y													I	15/04/2002		005	MIDLGB22	XXX	N									F	03/04/2018		919 	000919		GB                  	A	13/01/2012				01	00	0005	01	00	0005	Y	I		M				Mizuho Corporate Bank Ltd          	1		King William St                    			River Plate House                  	7-11 Finsbury Circus               			London                        		EC2M	7DH 	020       	75882211	          	
041312	MODRGB21	XXX	00	Modulr FS Limited          	MODULR FS LTD       	MODULR FS LTD                      		0953		A		15/01/2019          	0	A	15/01/2019				0928	01	01	0928	01	Y	N	DR	CR	CU		BS	DV	AU						I	26/11/2018		038	CLRBGB22	XXX	N									N							A	19/11/2018				01	00	0928	01	00	0928	Y	I		M					1		Modulr FS Limited                  			One Hammersmith Broadway           				London                        	London                        	W6  	9DL 	0208      	0809513 	          	
405228	MIZBGB2L	XXX	00	30 OLD BROAD STREET        	MTB                 	MIZRAHI TEFAHOT BANK LIMITED       		0813		A		03/04/2018          	0	A	06/06/2005				0005	01	44	0005	01	Y	Y													I	09/07/2001		005	MIDLGB22	XXX	N		23/09/2008							F	03/04/2018		919 	000919		GB                  	A	27/01/2012				01	00	0005	01	00	0005	Y	I		M		LONDON                        		30 OLD BROAD STREET.               	2	London                             	United Mizrahi Bank                			30 Old Broad Street                				London                        		EC2N	1HQ 	020       	74480600	          	
600109	BOTKGB2L	XXX	00	LONDON BRANCH              	MUFG BANK, LTD      	MUFG BANK, LTD                     		0193		A		13/11/2017          	0	A	06/06/2005				0006	06	00	0006	01	Y	Y													I	20/12/2004		006	NWBKGB55	XXX	N									F	18/07/2017		6   	000006		GB                  	A	13/11/2017				01	00	0006	01	00	0006	Y	I		M		LONDON                        		Finsbury Circus                    	1		Finsbury Circus                    			Ropemaker Place                    	25 Ropemaker Street                			London                        		EC2Y	9AN 	020       	75771102	          	
700512	ROTHGB2L	XXX	00	ST SWITHINS LANE           	N M ROTHSCHILD SONS 	NM ROTHSCHILD & SONS LTD           		0730		A		06/06/2005          	0	A	06/06/2005				0005	01	44	0005	01	N	N	DR	CR	CU		BS	DV	AU						I	09/07/2001		005	MIDLGB22	XXX	N									N							N														M				St. Swithin's Lane                 	1		N M Rothschild & Sons Limited, St.S	within's Lane                      		New Court                          	ST. SWITHIN'S LANE                 			London                        		EC4P	4DU 	020       	72805000	          	
010004	NWBKGB21	18R	00	ACCRINGTON                 	NAT WEST BANK PLC   	NATIONAL WESTMINSTER BANK PLC      		0006		A		13/11/2017          	0	M	06/06/2005				0006	01	00	0006	01	Y	N													I	09/07/2001		006	NWBKGB55	XXX	N		23/09/2008							M	18/07/2017		6   	000006		GB                  	M	13/11/2017				01	00	0006	01	00	0006	Y			M				Accrington                         	1		Accrington                         			Chatham Customer Service Centre    	Western Avenue                     	Waterside Court                    	Chatham Maritime                   	Chatham                       	Kent                          	ME4 	4RT 	0870      	2403355 	          	
405111	NBEGGB2L	XXX	00	11 WATERLOO PLACE          	NATIONAL BANK EGYPT 	NATIONAL BANK OF EGYPT (UK) LTD    		0663		A		03/04/2018          	0	A	06/06/2005				0005	01	44	0005	01	Y	Y													I	09/07/2001		005	MIDLGB22	XXX	N									F	03/04/2018		919 	000919		GB                  	A	06/01/2012				01	00	0005	01	00	0005	Y	I		M				Finsbury Circus                    	1		Finsbury Circus                    			TRAFALGAR HOUSE                    	11 WATERLOO PLACE                  			LONDON                        		SW1Y	4AU 	020       	73891200	          	
405188	NBOKGB2L	XXX	00	13 GEORGE ST LONDON W1U 3QJ	NATIONAL BANK KUWAIT	NATIONAL BANK OF KUWAIT (INTERNATIO	NAL) PLC                           	0666		A		03/04/2018          	0	A	06/06/2005				0005	01	00	0005	01	Y	Y													I	09/07/2001		005	MIDLGB22	XXX	N									F	03/04/2018		919 	000919		GB                  	A	09/12/2011				01	00	0005	01	00	0005	Y	I		M				George St, W1U 3QJ                 	1		George St, W1U 3QJ                 			NBK House                          	13 George Street                   			London                        		W1U 	3QJ 	020       	72242277	          	
608394	RBOSGB2R	TCM	00	NatWest Markets            	NATWEST MARKETS PLC 	NATWEST MARKETS PLC                		0936		A		16/10/2017          	0	N																								I	16/10/2017		006	NWBKGB55	XXX	N									N							N														M		LONDON                        			1		NatWest Markets                    			250 Bishopsgate                    				London                        		EC2M	4AA 	0845      	3004850 	          	
950001	DABAGB2B	001	00	Head Office Belfast        	NBL T/A DANSKE BANK 	NORTHERN BANK LIMITED T/A DANSKE BA	NK                                 	0036		A		04/03/2019          	0	M	13/04/2006				0036	03	00	0036	01	N	N													I	20/10/2014		035	DABAGB2B	XXX	N									M	18/07/2017		36  	000036		NI                  	M	17/11/2014				01	00	0036	01	00	0036	N			M		HEAD OFFICE                   	Belfast                       	Belfast                            	1		Head Office Belfast                			PO Box 183                         	Donegall Square West               			Belfast                       		BT1 	6JS 	028       	90045000	          	
301561	NEDSGB2L	XXX	00	LOMBARD STREET EC3         	NEDBANK             	NEDBANK  LIMITED                   		0679		A		18/07/2017          	0	A	06/06/2005				0004	01	00	0004	01	Y	Y													I	09/07/2001		005	MIDLGB22	XXX	N		23/09/2008							F	18/07/2017		4   	000004		GB                  	A	23/02/2008				01	00	0004	01	00	0004	Y	I		M				Abchurch Lane                      	1		Abchurch Lane                      			1ST FLOOR                          	MILLENIUM BRIDGE HOUSE             	2 LAMBETH HILL                     		LONDON                        		EC4V	4GG 	020       	70023440	          	
405059	NOLAGB2L	XXX	00	NORDDEUTSCHE LANDESBANK    	NORDDEUTSCHE LANDESB	NORDDEUTSCHE LANDESBANK GIROZENTRAL	E                                  	0651		A		21/08/2018          	0	A	21/08/2018				0005	01	00	0005	01	Y	Y	DR	CR	CU		BS	DV	AU						I	09/07/2001		005	MIDLGB22	XXX	N		23/09/2008							N		15/05/2017					A	18/01/2013				01	00	0005	01	00	0005	Y	I		M				Wood Street                        	1		NORDDEUTSCHE LANDESBANK GIROZENTRAL	E                                  		One Wood Street                    				London                        		EC2V	7WT 	020       	79725400	          	
404878	NDEAGB2L	XXX	00	Nordea Bank                	NORDEA BANK ABP     	NORDEA BANK ABP                    		0812		A		26/06/2019          	0	A	06/06/2005				0005	01	00	0005	01	Y	Y													I	20/01/2003		005	MIDLGB22	XXX	N									F	03/04/2018		919 	000919		GB                  	A	28/07/2008				01	00	0005	01	00	0005	Y	I		M				Nordea Bank ABP                    	1		Cheapside                          			6th Floor                          	5 Aldermanbury Square              			London                        		EC2V	7AZ 	0203      	9679000 	          	
232862	CNORGB22	RTN	00	CHAPS RETURNS              	NORTHERN TRUST CO   	THE NORTHERN TRUST COMPANY         		0309		A		23/05/2016          	0	N																							R	I	23/05/2016		030	CNORGB22	XXX	N									N							N														M		LONDON                        			1		THE NORTHERN TRUST COMPANY         			50 Bank Street                     	Canary Wharf                       			London                        		E14 	5NT 	          		          	
300059	NROKGB2L	XXX	00	FINANCIAL OPERATIONS       	NRAM LIMITED        	NRAM LIMITED                       		0381		A		31/07/2018          	0	N		30/06/2012																						I	01/02/1996		004	LOYDGB2L	XXX	N									N		23/04/2018					N														M			Gosforth                      	Gosforth(Treasury-no Customer A/CS 	1		FINANCIAL OPERATIONS               			Treasury                           	Croft Road                         	Crossflatts                        			West Yorkshire                	BD16	2UA 	0870      	6094103 	          	
232866	CNORGB2X	XXX	00	NORTHERN TRUST GLOBAL      	NTGS SE             	NORTHERN TRUST GLOBAL SERVICES SE  		0891		A		13/05/2019          	0	N																								I	23/05/2016		030	CNORGB22	XXX	N									N							N														M		LONDON                        		CANARY WHARF                       	1		NORTHERN TRUST GLOBAL SERVICES LTD 			50 BANK STREET                     	CANARY WHARF                       			LONDON                        		E14 	5NT 	0207      	9822328 	          	
041313	POIAGB21	XXX	00	Project Imagine Ltd        	PROJECT IMAGINE     	PROJECT IMAGINE LTD                		0998		A		28/01/2019          	0	A	16/01/2019				0928	01	01	0928	01	Y	N													I	28/01/2019		038	CLRBGB22	XXX	N									N							A	16/01/2019				01	00	0928	01	00	0928	Y	I		M					1		Project Imagine Ltd                			WeWork, International House        	1 St. Katharine's Way              			London                        	London                        	E1W 	1UN 	01234     	982424  	          	
609500	PUNBGB22	XXX	00	Southall                   	PUNJAB NATIONAL BANK	PUNJAB NATIONAL BANK (INTERNATIONAL	) LTD                              	0016		A		13/11/2017          	0	A	29/06/2007				0006	01	00	0006	01	Y	N													I	02/07/2007		006	NWBKGB55	XXX	N									F	18/07/2017		6   	000006		GB                  	A	13/11/2017				01	00	0006	01	00	0006	Y	I		M		LONDON                        			1		SOUTHALL                           			1 Moorgate                         				London                        		EC2R	6JH 	0208      	5745500 	          	
609379	QNBAGB2L	XXX	00	GROSVENOR STREET W1K 3HH   	QATAR NAT BK (QPSC) 	QATAR NATIONAL BANK (Q.P.S.C.)     		0710		A		13/11/2017          	0	A	06/06/2005				0006	06	01	0006	01	Y	Y													I	30/06/2008		006	NWBKGB55	XXX	N									F	18/07/2017		6   	000006		GB                  	A	13/11/2017				01	00	0006	01	00	0006	Y	I		M				Grosvenor Street                   	1		Grosvenor Street W1K 3HH           			51 Grosvenor Street                				London                        		W1K 	3HH 	0207      	6472600 	          	
405091	RABOGB2L	XXX	00	ONE QUEENHITHE LONDON EC4V 	RABOBANK INTERNATION	RABOBANK INTERNATIONAL(COOPERATIVE 	CENTRALE RAIFFEISEN BOERENLEENBANK)	0713		A		28/04/2017          	0	A	06/06/2005				0005	01	00	0005	01	Y	Y													I	09/07/2001		005	MIDLGB22	XXX	N		23/09/2008							N		28/04/2017					A	02/03/2012				01	00	0005	01	00	0005	Y	I		M				Rabobank London Branch             	2	Rabobank International             	London Branch                      			Thames Court                       	One Queenhithe                     			London                        		EC4V	3RL 	020       	78093000	          	
405176	RZBAGB2L	XXX	00	36-38 BOTOLPH ST EC3       	RAIFFEISEN ZENTRAL  	RAIFFEISEN ZENTRALBANK OSTERREICH A	G                                  	0741		A		11/01/2010          	0	N		28/02/2010																						I	09/07/2001		005	MIDLGB22	XXX	N									N		11/01/2010					N														M				Botolph Lane                       	1		Botolph Lane                       			36-38 Botolph Lane                 				London                        		EC3R	8DE 	020       	79292288	          	
150000	RBOSGB21	06G	00	FINANCIAL MARKETS ACC SERV 	ROYAL BANK OF SCOT  	THE ROYAL BANK OF SCOTLAND PLC     		0010		A		13/11/2017          	0	M	06/06/2005				0010	02	00	0010	01	Y	N	DR												I	08/03/2004		007	RBOSGB55	XXX	N									M	18/07/2017		10  	000010		GB                  	A	13/11/2017				01	00	0006	01	00	0006	Y	I		M		BOLTON                        	INTERNATIONAL DIVISIONS       	Financial Markets Accounting Serv  	1		Financial Markets Accounting Serv  			Bolton Customer Service Centre     	3 De Havilland Way                 	Horwich                            		Bolton                        		BL6 	4YU 	0345      	3088994 	          	
041320	SEEDGB21	XXX	00	Saescada Ltd 1             	SAESCADA            	SAESCADA LIMITED                   		1009		A		18/02/2019          	0	A	08/02/2019				0928	01	01	0928	01	Y	N	DR	CR	CU		BS	DV	AU						I	18/02/2019		038	CLRBGB22	XXX	N									N							A	08/02/2019				01	00	0928	01	00	0928	Y	I		M					1		Saescada Ltd 1                     			14 Buckingham Street               				London                        	London                        	WC2N	6DF 	0203      	2395950 	          	
126000	SANBGB21	500	00	SAINSBURY'S BANK SAV/LOANS 	SAINSBURYS BANK     	SAINSBURY'S BANK PLC               		0769		A		26/06/2017          	0	A	11/10/2016				0005	01	44	0005	01	Y	N	DR		CU				AU						I	10/10/2016		005	MIDLGB22	XXX	N		23/09/2008							N		26/06/2017					A	07/10/2016				01	00	0005	01	00	0005	Y	I		M				Caledonia House                    	1		SAINSBURY'S BANK SAV/LOANS         			Business Services Dept 6000        	Caledonia House                    	Viking Way                         	Innova Campus                      	Rosyth                        		KY11	2UU 	0345      	6014955 	          	
090009	ABBYGB3E	XXX	00	FINANCIAL MKT CHAPS        	Santander           	Santander UK plc                   		0011		A		18/07/2017          	0	M	22/09/2005				0011	01	01	0011	01	N	N	DR	CR	CU		BS	DV	AU						D	14/11/2005		024	ABBYGB3E	XXX	N									M	18/07/2017		11  	000011		GB                  	N														M				FINANCIAL MARKETS CHAPS            	1		FINANCIAL MKT CHAPS                			FINANCIAL MARKETS                  	ABBEY NATIONAL HOUSE               	2 TRITON SQUARE                    	REGENTS PLACE                      	LONDON                        		NW1 	3AN 	          		          	
405278	SCPBGB2L	XXX	00	31 GRESHAM ST LONDON EC2V  	SCHRODER &CO LIMITED	SCHRODER &CO LIMITED               		0599		A		03/04/2018          	0	A	06/06/2005				0005	01	44	0005	01	Y	Y													I	24/12/2001		005	MIDLGB22	XXX	N									F	03/04/2018		919 	000919		GB                  	A	06/01/2012				01	00	0005	01	00	0005	Y	I		M				Schroder & Co Limited              	1		31 GRESHAM ST LONDON EC2V          			31 Gresham Street                  				London                        		EC2V	7QA 	020       	76586000	          	
609137	SCBKGB2X	XXX	00	CORNHILL EC3V 3NB          	SHANGHAI COMM BANK  	SHANGHAI COMMERCIAL BANK LTD       		0650		A		13/11/2017          	0	A	06/06/2005				0006	06	00	0006	01	N	Y													I	09/07/2001		006	NWBKGB55	XXX	N									F	18/07/2017		6   	000006		GB                  	A	13/11/2017				01	00	0006	01	00	0006	Y	I		M				Cornhill                           	1		Cornhill                           			65 Cornhill                        				London                        		EC3V	3NB 	020       	73698888	          	
621000	SVBKGB2L	XXX	00	Silicon Valley Bank London 	SILICON VALLEY BANK 	SILICON VALLEY BANK                		0438		A		13/11/2017          	0	A	25/10/2013				0006	01	00	0006	01	Y	Y													I	06/06/2012		006	NWBKGB55	XXX	N									F	18/07/2017		6   	000006		GB                  	A	13/11/2017				01	00	0006	01	00	0006	Y	I		M		LONDON                        			1		Silicon Valley Bank London Branch  			Alphabeta                          	14-18 Finsbury Square              			London                        		EC2A	1BR 	0207      	3677882 	          	
404865	ESSEGB2L	XXX	00	London Branch of S E Banken	SKANDINAVISKA ENS BK	SKANDINAVISKA ENSKILDA BANKEN AB (P	UBL)                               	0765		A		03/04/2018          	0	A	06/06/2005				0005	01	00	0005	01	Y	Y													I	09/07/2001		005	MIDLGB22	XXX	N									F	03/04/2018		919 	000919		GB                  	A	08/08/2008				01	00	0005	01	00	0005	Y	I		M				Carter Lane                        	1		Carter Lane                        			One Carter Lane                    				London                        		EC4V	5AN 	020       	72464168	          	
405125	SMBCGB2L	XXX	00	99 Queen Victoria St EC4   	SMBC Europe Ltd     	Sumitomo Mitsui Banking Corporation	 Europe Limited                    	0793		A		03/04/2018          	0	A	06/06/2005				0005	01	00	0005	01	Y	Y													I	11/09/2017		003	BARCGB22	XXX	N									F	03/04/2018		919 	000919		GB                  	A	25/11/2011				01	00	0005	01	00	0005	Y	I		M				Queen Victoria St London           	1		Queen Victoria Street              			99 Queen Victoria Street           				London                        		EC4V	4EH 	020       	79711000	          	
165760	SMIWGB2L	XXX	00	25 Moorgate                	SMITH & WILLIAMSON  	SMITH & WILLIAMSON INVESTMENT SERVI	CES LIMITED                        	0857		A		13/11/2017          	0	A	06/06/2005				0010	02	00	0010	01	Y	N													I	04/05/1999		007	RBOSGB55	XXX	N									F	18/07/2017		10  	000010		GB                  	A	13/11/2017				01	00	0006	01	00	0006	Y	I		M		LONDON                        		25 MOORGATE                        	1		25 MOORGATE                        			25 MOORGATE                        				London                        		EC2R	6AY 	0207      	1314775 	          	
230089	SOGEGB33	XXX	00	SECURITIES SERVICES        	SOCIETE GENERALE    	SOCIETE GENERALE                   		0772		A		12/01/2018          	0	N																								I	30/05/2017		003	BARCGB22	XXX	N									N							N														M					1		SECURITIES SERVICES                			SG House                           	41 Tower Hill                      			London                        		EC3N	4SG 	4420      	76766000	          	
609104	SCBLGB2L	XXX	00	London                     	STANDARD CHARTERED  	STANDARD CHARTERED BANK            		0782		A		13/11/2017          	0	A	06/06/2005				0006	06	00	0006	01	Y	Y													D	09/07/2001		015	SCBLGB2L	XXX	N		23/09/2008							F	18/07/2017		6   	000006		GB                  	A	13/11/2017				01	00	0006	01	00	0006	Y	I		M		LONDON                        			1		London                             			STANDARD CHARTERED BANK            	1 Basinghall Avenue                			London                        		EC2V	5DD 	0207      	8858888 	          	
608371	SRLGGB2L	XXX	00	Starling Bank Limited      	STARLING BANK LTD   	STARLING BANK LIMITED              		0925		A		13/07/2018          	0	M	15/03/2018				0925	01	00	0925	01	Y	N													I	14/11/2016		006	NWBKGB55	XXX	N									N							M	16/01/2017				01	00	0925	01	00	0925	Y			M		LONDON                        			1		Starling Bank Limited              			3rd Floor                          	2 Finsbury Avenue                  			London                        		EC2M	2PP 	0207      	9304450 	          	
608365	SBINGB2L	XXX	00	UK Branch                  	STATE BANK OF INDIA 	STATE BANK OF INDIA                		0787		A		11/04/2018          	0	A	02/12/2016				0006	01	00	0006	01	Y	N													I	05/12/2016		006	NWBKGB55	XXX	N									F	18/07/2017		6   	000006		GB                  	A	13/11/2017				01	00	0006	01	00	0006	Y	I		M		LONDON                        			1		UK Branch                          			15 King Street                     	First Floor                        			London                        		EC2V	8EA 	0207      	4544402 	          	
600159	SBOIGB2L	XXX	00	London Main                	STATE BK OF INDIA UK	STATE BANK OF INDIA (UK) LIMITED   		0957		A		03/04/2018          	0	A	06/06/2005				0006	06	00	0006	01	Y	Y			CU										I	09/07/2001		006	NWBKGB55	XXX	N									F	18/07/2017		6   	000006		GB                  	A	13/11/2017				01	00	0006	01	00	0006	Y	I		M		LONDON                        		King Street                        	1		London Main                        			15 King Street                     				London                        		EC2V	8EA 	020       	74544402	          	
165766	SBOSGB2X	XXX	00	State St Bk & Trust Primary	STATE STREET BK & TR	STATE STREET BANK AND TRUST COMPANY		0789		A		18/03/2016          	0	N		28/02/2013																						D	17/09/2012		012	SBOSGB2X	XXX	N									N							N														M		LONDON                        		London                             	1		State Street Bank and Trust, Primar	y                                  		20 Churchill Place                 				London                        		E14 	5HJ 	0131      	4792475 	          	
405130	STBCGB2L	XXX	00	155 BISHOPSGATE EC2M 3XU   	SUMITOMO TRUST + BK 	THE SUMITOMO TRUST & BANKING CO LTD		0794		A		13/05/2016          	0	A	29/04/2009				0005	01	00	0005	01	Y	Y	DR												I	09/07/2001		005	MIDLGB22	XXX	N									N		13/05/2016					N														M				Bishopsgate                        	1		Bishopsgate                        			155 Bishopsgate                    				London                        		EC2M	3XU 	020       	79457000	          	
609267	SYNDGB2L	XXX	00	EASTCHEAP                  	SYNDICATE BANK LTD  	SYNDICATE BANK                     		0797		A		13/11/2017          	0	A	06/06/2005				0006	06	00	0006	01	N	Y													I	15/09/2003		006	NWBKGB55	XXX	N									F	18/07/2017		6   	000006		GB                  	A	13/11/2017				01	00	0006	01	00	0006	Y	I		M				Eastcheap                          	1		Eastcheap                          			2a Eastcheap                       				London                        		EC3M	1LH 	020       	76269681	          	
300173	TCZBGB2L	XXX	00	T C ZIRAAT BANKASI         	T C ZIRAAT BANKASI  	T C ZIRAAT BANKASI AS              		0803		A		18/07/2017          	0	A	06/06/2005		R		0004	01	00	0004	01	N	Y													I	16/02/2004		004	LOYDGB2L	XXX	N									F	18/07/2017		4   	000004		GB                  	A	23/02/2008				01	00	0004	01	00	0004	N	I		M				London Branch                      	1		T C ZIRAAT BANKASI                 			Basildon House                     	7 - 11 Moorgate                    			London                        		EC2R	6DB 	0207      	6004985 	          	
040504	TALKGB22	XXX	00	TalkRemit Ltd 01           	TALKREMIT           	TALKREMIT LTD                      		1024		A		09/08/2019          	0	A	21/01/2019				0928	01	01	0928	01	Y	N													I	02/07/2018		038	CLRBGB22	XXX	N									N							A	09/08/2019				01	00	0928	01	00	0928	Y	I		M					1		TalkRemit                          			Office 652                         	2 Kingdom Street                   	Paddington                         		LONDON                        	LONDON                        	W2  	6BD 	0203      	5804246 	          	
165345	HLBAGB21	XXX	00	KNIGHTSBRIDGE LONDON SW1   	TANDEM BANK LTD.    	TANDEM BANK LIMITED                		0916		A		07/12/2018          	0	A	16/03/2018				0006	02	00	0006	01	Y	N													I	19/03/2018		006	NWBKGB55	XXX	N		23/09/2008							F	18/07/2017		10  	000010		GB                  	A	13/11/2017				01	00	0006	01	00	0006	Y	I		M				Brompton Rd                        	1		Brompton Rd                        			123 Pentoville Road, London        	England                            			London                        		N1  	9LG 	020       	72256789	          	
165810	TRIOGB22	XXX	00	BRISTOL                    	TRIODOS BANK UK LTD 	TRIODOS BANK UK LTD                		0808		A		24/07/2019          	0	A	22/03/2019				0006	02	00	0006	01	Y	Y													I	25/03/2019		006	NWBKGB55	XXX	N		23/09/2008							F	18/07/2017		10  	000010		GB                  	A	13/11/2017				01	00	0006	01	00	0006	Y	I		M				Bristol                            	1		Bristol                            			Deanery Road                       				Bristol                       		BS1 	5AS 	01179     	739339  	          	
302885	TSBSGB2A	XXX	00	CHAPS Routing              	TSB                 	TSB BANK PLC                       		0932		A		29/07/2019          	0	N																							R	D	29/07/2019		043	TSBSGB2A	XXX	N									N							N														M		BIRMINGHAM                    			1		TSB CHAPS Routing                  			Head Office Payments               	Ariel House                        	2138 Coventry Road                 		Birmingham                    		B26 	3JW 	          		          	
405198	TUBAGB2L	XXX	00	Turkish Bank UK Ltd        	TURKISH BANK (UK)LTD	TURKISH BANK (UK) LTD              		0810		A		22/09/2017          	0	M	23/06/2017				0810	01	00	0810	01	Y	N													I	09/07/2001		005	MIDLGB22	XXX	N		23/09/2008							M	22/09/2017		810 	000810		GB                  	M	04/09/2017				01	00	0810	01	00	0810	Y			M		LONDON                        			1		Turkish Bank UK Limited            			Head Office and all Branches       	84-86 Borough High Street          			London                        		SE1 	1LN 	020       	74035656	          	
405033	ISBKGB2L	XXX	00	TURKIYE IS BANKASI AS      	TURKIYE IS BANKASI  	TURKIYE IS BANKASI AS              		0809		A		03/06/2016          	0	A	06/06/2005				0005	01	00	0005	01	Y	Y													I	04/08/2003		005	MIDLGB22	XXX	N		23/09/2008							N		03/06/2016					A	06/06/2014				01	00	0002	01	00	0002	Y	I		M		LONDON                        		Princes St                         	1		TURKIYE IS BANKASI AS              			8 Princes St                       				London                        		EC2R	8HL 	020       	76067151	          	
232320	UBSWGB55	XXX	00	GBP Clearing London        	UBS AG              	UBS AG                             		0796		A		19/08/2015          	0	N		31/03/2012																					R	D	19/08/2015		027	UBSWGB55	XXX	N									N							N														M		LONDON                        			1		GBP Clearing London                			100 Liverpool Street               				London                        		EC2M	2RH 	020       	75678000	          	
980000	ULSBGB2B	XXX	00	HEAD OFFICE BELFAST        	ULSTER BANK LIMITED 	ULSTER BANK LTD                    		0033		A		13/11/2017          	0	A	02/11/2006				0006	03	00	0006	03	N	N													I	02/12/2002		006	NWBKGB55	XXX	N		23/09/2008							F	05/10/2017		6   	000006		NI                  	A	13/11/2017				01	00	0006	01	00	0006	Y	I		M		BELFAST                       		Head Office                        	1		Head Office, Belfast               			11-16 Donegall Square East         				Belfast                       		BT1 	5UB 	028       	90276000	          	
235797	UBNIGB2L	XXX	00	COPTHALL AVE EC2R 7BN      	UNION BANK UK PLC   	UNION BANK UK PLC                  		0825		A		18/07/2017          	0	A	06/06/2005				0002	04	00	0002	06	N	Y													I	09/07/2001		003	BARCGB22	XXX	N									F	18/07/2017		2   	000002		GB                  	A	07/07/2016				01	00	0002	01	00	0002	Y	I		M				Copthall Ave                       	1		Copthall Ave                       			P.O. Box 148                       	14-18 Copthall Ave                 			London                        		EC2R	7BN 	0207      	9206117 	          	
235626	UBINGB2L	XXX	00	Union Bank of India        	UNION BK OF INDIA   	UNION BANK OF INDIA (UK) LIMITED   		0587		A		18/07/2017          	0	A	15/09/2015				0002	04	00	0002	06	Y	Y													I	27/05/2014		003	BARCGB22	XXX	N									F	18/07/2017		2   	000002		GB                  	A	02/05/2014				01	00	0002	01	00	0002	Y	I		M		LONDON                        			1		Union Bank of India (UK) Limited   			85 Queen Victoria Street           				London                        		EC4V	4AB 	0207      	3324250 	0207      	3324264 
233504	UOVBGB2L	XXX	00	LONDON                     	UNT OVERSEAS BK LTD 	UNITED OVERSEAS BANK LTD           		0833		A		16/03/2018          	0	A	06/06/2005				0002	04	00	0002	06	N	Y													I	09/07/2001		003	BARCGB22	XXX	N									F	18/07/2017		2   	000002		GB                  	A	13/01/2012				01	00	0002	01	00	0002	Y	I		M				Cannon Street                      	1		LONDON                             			50 Cannon Street                   				London                        		EC4N	6JJ 	020       	74485800	          	
